Id,SalePrice
2345,904538.5590369313
2346,747906.5352473626
2347,875397.7152445735
2348,507879.3455401277
2349,333817.95399307826
2350,201359.8610619641
2351,213174.53753094832
2352,32749.9304478409
2353,415813.59028636443
2354,124838.48212309107
2355,116251.66122669057
2356,741368.8093095281
2357,986764.9769223833
2358,38950.06664528058
2359,936677.4997756656
2360,248045.1028259518
2361,201582.9381603334
2362,328886.23828791094
2363,632611.1853270626
2364,10418.522846794987
2365,34280.52775435807
2366,476528.26321508165
2367,787237.386086298
2368,951123.1718518451
2369,633353.9820879896
2370,703217.4404473893
2371,379368.6522319559
2372,631678.846639631
2373,52413.320780905
2374,639212.4806445544
2375,754398.9890761952
2376,362230.4390234069
2377,873630.7172047518
2378,706671.5608395059
2379,568873.4351996739
2380,995058.6419312652
2381,826449.8698749883
2382,631645.1892294963
2383,74510.9040478339
2384,259030.69475781926
2385,573751.514133109
2386,991953.9780522167
2387,252750.7958114472
2388,965102.9510833699
2389,859618.1256554305
2390,816138.6033259698
2391,722397.2132785361
2392,833904.5501326823
2393,375761.8059108264
2394,282921.95412238035
2395,805695.6274051986
2396,995045.2511475587
2397,322732.91390394693
2398,970925.4941808024
2399,979038.2602896931
2400,925873.4044749993
2401,941008.0553248574
2402,249050.70858419075
2403,851699.3191844965
2404,613445.5785442508
2405,232572.8226707388
2406,364205.36080492503
2407,715230.9391247422
2408,888283.5457982972
2409,386390.42534824816
2410,646388.0631493523
2411,721385.4167923739
2412,719417.0893328352
2413,567800.3588055581
2414,77249.44800897405
2415,196894.93765198195
2416,948437.6595316151
2417,205107.03837400637
2418,943324.3758171912
2419,32960.40737549377
2420,937701.9037316447
2421,678514.1812037852
2422,705977.5837108763
2423,887157.2754977652
2424,794423.4601267028
2425,416855.41862325906
2426,603641.0356222836
2427,465100.8784460182
2428,789458.30994916
2429,243638.92616926332
2430,939535.8015423391
2431,230394.4478917808
2432,743752.5080917712
2433,172993.94349114096
2434,152607.4502411703
2435,571577.4202979046
2436,249357.7875858497
2437,987928.87067568
2438,926524.7879425995
2439,568313.9981278809
2440,652100.9931866684
2441,701920.1403344473
2442,898089.5542479042
2443,730975.5003618808
2444,450887.20231511747
2445,449616.10214328166
2446,94914.09219232398
2447,487437.5649823856
2448,816445.8016407101
2449,106530.3175352454
2450,499429.8387820462
2451,565857.6187306349
2452,545222.3937260051
2453,389878.17151183024
2454,534349.8078172515
2455,237970.10157686018
2456,891374.9202243496
2457,624975.2389497049
2458,89575.71321679302
2459,453061.97417295066
2460,337462.6142061067
2461,341148.4965826797
2462,976628.0737904364
2463,964270.9578461782
2464,827480.4836635189
2465,466533.42317414295
2466,165307.42597514507
2467,510299.12405688193
2468,456382.12172800326
2469,753380.087702409
2470,732669.7715397726
2471,774897.6801755761
2472,954758.1888194323
2473,830992.372280123
2474,138807.15359561355
2475,189187.1869071633
2476,368183.4494695991
2477,521543.09710918966
2478,98954.89978630273
2479,461257.05701297056
2480,88400.40877090191
2481,276247.6216193896
2482,480649.8490780628
