Id,SalePrice
2345,553229.3656368849
2346,595823.4467920352
2347,536316.5881461884
2348,394520.0708337976
2349,467767.237460026
2350,854468.4029341916
2351,219071.31640551647
2352,248409.94118674338
2353,837043.7264939615
2354,260194.44538258316
2355,722079.3541637674
2356,22016.924083436355
2357,583036.6930778624
2358,568504.1165128965
2359,87980.17854105856
2360,947868.1788887676
2361,420821.08064301976
2362,378773.6298637363
2363,772689.1336538309
2364,265795.65951446
2365,957986.8147675648
2366,859191.0634352933
2367,326066.80598341685
2368,731450.082492981
2369,709411.280083034
2370,254217.0787772376
2371,632229.5643464292
2372,324071.85136113496
2373,437891.4207434372
2374,118212.38970248857
2375,553526.6077840119
2376,800086.4672711282
2377,723516.1846613436
2378,138582.0015457985
2379,125737.57555305179
2380,358889.9232785896
2381,152664.9016902628
2382,582357.1738377643
2383,642764.6765747097
2384,684676.3881517245
2385,629121.240509245
2386,589933.0677353031
2387,373433.8092710581
2388,391106.28658396896
2389,443610.2471577079
2390,705668.4722171966
2391,673745.4067857811
2392,931201.5667867706
2393,683140.0059378324
2394,279964.20241521404
2395,907475.3453133624
2396,182553.899765101
2397,327937.9254523188
2398,468300.76230406965
2399,791809.0553912106
2400,59431.53929469245
2401,69288.89854060055
2402,870582.5895314603
2403,957971.7850587493
2404,889429.0029107785
2405,427185.46079444885
2406,47730.37174784787
2407,997540.0773944467
2408,258325.1879305551
2409,629074.8465765407
2410,454737.2595628011
2411,346712.496722515
2412,574612.6683482833
2413,987175.4443787584
2414,393106.6199558202
2415,625146.3026625483
2416,748426.2081303444
2417,547099.7265127494
2418,584995.4696483022
2419,241171.99983222698
2420,501281.3539425776
2421,670709.4977249239
2422,974582.369261564
2423,757854.0672918083
2424,919276.6642791419
2425,114737.27203344935
2426,284794.1536701331
2427,798159.5232982535
2428,623817.4867483422
2429,13003.601580187624
2430,202911.49878630773
2431,908657.7358005522
2432,852979.2110272429
2433,545193.8141237268
2434,725483.9682195098
2435,286282.3979680085
2436,676484.4112349651
2437,371154.6020716442
2438,582678.623083528
2439,749473.1023000272
2440,622334.1764666758
2441,262307.7243315346
2442,741019.0826878208
2443,826793.7247800333
2444,694625.3135853235
2445,356177.8882496347
2446,486696.04037102807
2447,529086.7519240298
2448,522083.94512610673
2449,108533.15075277338
2450,48077.54733002857
2451,226861.12801257582
2452,241388.37457725804
2453,609051.0731832827
2454,620236.9358847154
2455,738523.4958153899
2456,378594.51490760554
2457,959823.1580879558
2458,264000.6520304672
2459,359249.9730498729
2460,651111.3790467973
2461,220401.44724843264
2462,691062.320949379
2463,113766.62933153224
2464,202647.6462928129
2465,29226.082983991193
2466,996122.578911429
2467,160131.79738514146
2468,623128.1450138264
2469,236749.45238334063
2470,191867.7610539153
2471,149007.4122523107
2472,917015.4404106875
2473,222802.05937060103
2474,727154.3077606614
2475,545238.8446957074
2476,614823.6638243916
2477,244110.83675774263
2478,650065.2506935614
2479,191244.0899191889
2480,628129.0900577354
2481,866659.9122111299
2482,941212.5763521114
2483,632588.384158832
2484,149136.86247748075
2485,301193.57332315657
2486,368522.14074685023
2487,660421.3418111182
2488,251760.85800385723
2489,9157.264353634033
2490,654947.8898172426
2491,702960.0533880662
2492,994955.5632718205
2493,861639.3784008254
2494,108883.00903212017
2495,548044.6962544894
2496,556519.8187315876
2497,809037.1763024868
2498,570877.7164966018
2499,475592.23371972714
2500,734915.797724778
2501,531230.936320669
2502,763938.8822969339
2503,820057.6153474771
2504,955662.3839745035
2505,253862.9515148857
2506,467605.7098805601
2507,373088.0310435858
2508,638577.6258372143
2509,871167.7344785823
2510,429136.48130287026
2511,51062.09256805023
2512,36792.39153404434
2513,844090.3271796315
2514,955581.1310205426
2515,292779.84020358307
2516,221297.77768230747
2517,32109.527708365076
2518,171635.4896817781
2519,6182.395322668837
2520,647022.7684412298
2521,608201.9746761513
2522,797128.6561543329
2523,727886.4939722633
2524,886270.7094796628
2525,896129.9989423528
2526,249108.90751247975
2527,342561.51033308456
2528,643316.7681545519
2529,185256.7436881005
2530,882064.0029093813
2531,49208.53762644102
2532,196334.83347587954
2533,607030.4974709946
2534,754174.9157940232
2535,594633.700146066
2536,467385.94631891703
2537,159100.84782134832
2538,549350.8317468029
2539,808961.4774152085
2540,170174.85158358782
2541,600813.4078777931
2542,690610.8783603993
2543,9898.823282504894
2544,418158.5336972282
2545,788146.8601913181
2546,957561.2456414261
2547,254708.89207469556
2548,678194.5397029513
2549,286222.053424301
2550,750659.3299852707
2551,796918.799714511
2552,263013.11749133375
2553,567409.8124690258
2554,101156.79247404433
2555,982213.7587719691
2556,431169.1122476582
2557,739508.8945228148
2558,108476.93050927417
2559,608444.6268749111
2560,546028.5774373373
2561,717895.8259322359
2562,243048.50082025104
2563,56674.66143736812
2564,60007.180820372
2565,184100.5306217561
2566,838943.3956231566
2567,266659.4929474413
2568,431634.33552183665
2569,613349.6817681714
2570,357385.35903973924
2571,423550.75402067485
2572,405346.60081921547
2573,750302.3431602848
2574,768936.5138736743
2575,547188.5773920037
2576,588616.872456822
2577,966496.7902726361
2578,79550.05343761349
2579,404084.0583077743
2580,292485.9202107245
2581,220278.32721643333
2582,636141.9930258654
2583,607008.3327740498
2584,344279.051115895
2585,589670.9772894593
2586,60808.856945067164
2587,535159.1596726093
2588,466976.25682729273
2589,168679.58725789888
2590,473234.71258739766
2591,535801.0580207921
2592,483212.3833356379
2593,747539.6846996698
2594,568191.6053490654
2595,919224.8045493637
2596,925680.8411278634
2597,48502.50717991781
2598,318346.6052561798
2599,358702.64634266647
2600,303531.49677858397
2601,237115.1973749865
2602,798324.8504498653
2603,58175.46638382119
2604,181579.26285905353
2605,651084.9418455964
2606,424962.1375613984
2607,439858.68804079585
2608,375125.40933894593
2609,561388.8800393199
2610,123488.46391416555
2611,757048.0649778666
2612,645015.1978782621
2613,443996.578822122
2614,72143.00446245627
2615,241457.04100728646
2616,980260.6642275056
2617,290689.3841627953
2618,832648.1683239233
2619,390813.3415380762
2620,215258.78559037286
2621,654702.9759424634
2622,596258.9862440941
2623,266083.06890609657
2624,11228.22769146082
2625,828760.0778560786
2626,573972.3300971094
2627,477470.8956496752
2628,45211.30076920459
2629,640418.3131742195
2630,202288.4461937337
2631,69270.18065666918
2632,457417.8617307948
2633,296857.59663979546
2634,497570.9914239165
2635,439402.8961856155
2636,466149.5025018881
2637,388292.18598038063
2638,157865.85884345695
2639,796890.6138161102
2640,388704.41665845824
2641,113344.29099979924
2642,327577.82213869464
2643,481115.077606204
2644,670349.3584873853
2645,182549.90881975807
2646,387898.9232887476
2647,784153.929216677
2648,586052.6607713881
2649,734828.1515936337
2650,174026.09676916702
2651,264325.31333006866
2652,158766.32040901488
2653,576901.7221453624
2654,439178.54688429594
