Id,SalePrice
2345,193474.61
2346,106587.5
2347,195649.1
2348,117718.41
2349,112407.5
2350,177878.48
2351,169387.0
2352,147837.25
2353,88335.8
2354,344984.59
2355,230686.83
2356,230938.0
2357,84565.25
2358,135619.5
2359,131393.92
2360,151904.75
2361,149788.82
2362,189910.4
2363,137067.5
2364,149669.25
2365,186515.94
2366,150004.8
2367,203278.75
2368,210334.55
2369,193800.65
2370,311790.22
2371,345159.48
2372,213731.63
2373,193084.78
2374,210316.79
2375,188244.8
2376,87842.04
2377,230294.7
2378,105500.93
2379,126805.92
2380,84664.5
2381,180026.46
2382,300572.09
2383,203506.68
2384,232231.21
2385,386045.74
2386,203560.0
2387,224468.28
2388,186376.0
2389,113542.91
2390,333194.0
2391,170318.17
2392,157710.49
2393,166401.52
2394,121010.0
2395,181348.0
2396,137259.5
2397,131675.54
2398,175435.0
2399,202072.97
2400,194075.56
2401,203383.0
2402,121412.1
2403,236150.66
2404,143743.0
2405,53419.39
2406,151368.06
2407,105138.43
2408,352688.51
2409,261926.45
2410,209743.5
2411,121343.0
2412,217882.8
2413,165147.48
2414,180579.95
2415,196864.6
2416,214432.01
2417,315846.26
2418,85597.51
2419,133672.5
2420,399923.23
2421,169067.0
2422,250463.82
2423,160385.0
2424,179631.35
2425,163270.05
2426,141938.55
2427,130486.12
2428,196011.7
2429,279616.61
2430,169546.72
2431,111570.73
2432,128234.5
2433,208738.66
2434,492736.35
2435,188284.7
2436,87997.75
2437,137056.32
2438,66592.25
2439,213863.57
2440,169133.22
2441,52389.77
2442,228256.39
2443,207371.27
2444,275850.33
2445,122838.86
2446,306252.88
2447,397074.28
2448,345712.64
2449,243009.16
2450,159247.53
2451,303349.1
2452,231576.29
2453,171245.5
2454,95589.14
2455,253972.44
2456,131095.46
2457,120053.47
2458,93918.0
2459,213038.67
2460,130388.16
2461,234471.58
2462,334301.83
2463,199050.91
2464,171828.7
2465,117769.54
2466,122594.0
2467,123781.0
2468,138597.09
2469,113631.06
2470,527261.9
2471,128057.47
2472,219925.69
2473,175892.35
2474,251583.79
2475,107816.47
2476,168314.79
2477,168740.37
2478,121182.16
2479,340047.83
2480,246168.93
2481,141502.54
2482,171701.73
2483,240142.41
2484,205141.01
2485,163408.87
2486,248513.61
2487,158660.09
2488,253230.1
2489,132951.67
2490,127313.0
2491,186750.51
2492,254108.98
2493,152752.67
2494,105910.5
2495,208489.79
2496,397789.69
2497,159223.11
2498,250596.25
2499,137341.16
2500,168585.75
2501,259600.97
2502,62553.67
2503,189568.35
2504,149351.0
2505,267201.54
2506,124216.96
2507,286757.72
2508,137002.82
2509,133337.0
2510,212322.27
2511,435024.75
2512,241460.23
2513,248707.23
2514,248823.97
2515,124173.5
2516,113046.0
2517,295961.56
2518,443296.48
2519,144697.84
2520,444664.33
2521,151836.63
2522,89168.25
2523,97638.26
2524,129278.32
2525,252761.66
2526,184282.18
2527,156360.04
2528,110315.08
2529,117955.52
2530,180812.05
2531,83902.75
2532,267585.53
2533,209793.09
2534,167025.83
2535,141484.5
2536,349822.14
2537,96764.89
2538,310348.71
2539,128355.16
2540,105098.16
2541,147629.85
2542,152311.45
2543,175451.11
2544,119693.44
2545,130440.68
2546,173372.92
2547,138349.41
2548,223866.05
2549,192900.27
2550,426563.32
2551,135478.0
2552,127534.5
2553,150597.07
2554,65671.8
2555,159252.87
2556,366505.1
2557,221528.0
2558,281648.94
2559,252332.62
2560,93789.38
2561,327769.97
2562,187161.25
2563,139181.0
2564,337218.83
2565,130958.3
2566,305752.93
2567,291501.92
2568,180898.8
2569,86768.25
2570,100769.79
2571,211356.62
2572,258197.65
2573,143451.68
2574,218936.61
2575,214710.67
2576,195956.31
2577,154836.01
2578,214009.85
2579,176635.75
2580,216562.76
2581,175428.43
2582,311669.3
2583,135474.75
2584,218493.88
2585,177372.94
2586,167748.2
2587,225541.95
2588,134739.04
2589,270862.98
2590,242999.49
2591,282298.52
2592,269877.49
2593,168940.7
2594,374992.14
2595,146555.5
2596,113481.25
2597,145103.0
2598,136032.7
2599,228740.62
2600,95610.97
2601,124031.0
2602,145696.2
2603,187275.29
2604,117148.7
2605,110212.62
2606,211442.81
2607,234304.58
2608,115411.22
2609,231649.96
2610,150767.27
2611,134380.25
2612,397676.35
2613,101887.69
2614,133629.5
2615,224972.06
2616,110825.32
2617,138984.45
2618,139256.5
2619,266744.39
2620,120417.23
2621,131991.5
2622,170180.5
2623,229383.45
2624,196493.88
2625,402230.25
2626,168086.87
2627,230124.94
2628,193290.8
2629,139072.61
2630,296351.62
2631,265306.3
2632,145533.25
2633,170753.31
2634,130373.61
2635,123226.5
2636,155044.0
2637,260995.69
2638,162530.0
2639,104509.49
2640,182413.14
2641,232683.45
2642,244300.92
2643,141991.03
2644,108305.83
2645,202234.23
2646,248469.82
2647,109554.47
2648,348307.2
2649,138543.37
2650,203459.93
2651,112100.16
2652,186984.42
2653,165351.9
2654,279138.8
2655,146564.99
2656,175321.9
2657,181159.36
2658,110149.9
2659,212724.31
2660,326358.13
2661,430351.0
2662,232801.61
2663,357113.01
2664,398853.77
2665,225135.47
2666,139306.4
2667,150160.04
2668,150690.24
2669,362736.33
2670,234290.82
2671,134685.08
2672,348851.27
2673,144537.5
2674,163524.34
2675,229680.9
2676,186833.59
2677,168536.37
2678,235043.85
2679,267979.86
2680,137691.0
2681,91011.43
2682,107845.0
2683,264093.01
2684,144450.44
2685,115265.57
2686,128796.5
2687,100180.33
2688,175411.68
2689,100109.64
2690,218742.9
2691,203244.61
2692,193779.44
2693,135868.45
2694,135364.0
2695,212458.16
2696,288715.22
2697,138380.32
2698,132886.82
2699,212373.58
2700,97442.41
2701,129513.65
2702,114681.99
2703,149667.53
2704,118976.5
2705,103737.4
2706,320354.9
2707,375824.4
2708,98596.58
2709,97334.45
2710,125073.0
2711,214767.66
2712,129688.73
2713,127510.0
2714,132695.25
2715,139142.59
2716,82713.83
2717,137547.72
2718,115376.0
2719,202978.45
2720,130807.97
2721,132305.0
2722,297095.02
2723,187329.01
2724,326312.85
2725,122653.41
2726,126023.41
2727,232619.88
2728,414752.44
2729,159790.99
2730,251315.28
2731,83773.25
2732,154020.54
2733,257884.62
2734,125648.0
2735,115055.31
2736,184975.39
2737,185442.37
2738,157148.06
2739,115795.32
2740,263996.22
2741,147638.0
2742,166116.48
2743,159460.84
2744,91116.67
2745,137882.0
2746,151484.13
2747,184201.74
2748,189350.12
2749,127108.66
2750,142565.09
2751,460724.13
2752,200891.83
2753,125306.15
2754,122020.04
2755,120254.5
2756,219788.7
2757,403905.59
2758,171115.25
2759,138027.94
2760,176317.95
2761,140527.55
2762,194341.2
2763,253346.36
2764,137082.5
2765,113916.8
2766,255256.5
2767,157785.58
2768,313927.72
2769,189653.0
2770,176791.1
2771,216940.26
2772,240216.14
2773,138302.67
2774,136045.5
2775,247969.18
2776,192693.53
2777,139788.42
2778,223163.21
2779,121895.5
2780,236103.77
2781,120097.48
2782,128834.25
2783,156550.64
2784,202549.46
2785,95245.0
2786,207586.45
2787,357779.73
2788,168701.2
2789,255167.77
2790,143474.77
2791,133973.16
2792,113311.0
2793,116805.13
2794,85579.64
2795,430206.71
2796,208642.5
2797,166368.0
2798,141759.0
2799,103493.13
2800,145269.59
2801,169037.02
2802,341918.14
2803,144076.11
2804,111368.3
2805,359321.4
2806,262482.0
2807,138380.57
2808,255744.37
2809,137828.0
2810,222539.93
2811,285411.78
2812,126927.0
2813,132044.0
2814,220251.3
2815,135353.6
2816,123301.89
2817,195774.4
2818,209954.28
2819,97778.88
2820,147669.91
2821,113067.64
2822,118207.22
2823,139616.45
2824,254098.23
2825,151546.5
2826,188515.27
2827,106307.02
2828,142392.07
2829,137666.0
2830,97175.0
2831,130973.2
2832,307164.93
2833,149930.24
2834,117230.99
2835,203099.99
2836,178969.66
2837,88487.93
2838,218613.3
2839,97221.26
2840,148783.5
2841,86608.38
2842,156164.5
2843,283589.41
2844,302934.42
2845,217691.36
2846,136373.59
2847,144715.0
2848,291470.4
2849,391902.7
2850,178736.05
2851,137578.8
2852,146553.04
2853,309810.4
2854,136705.6
2855,159864.0
2856,472414.05
2857,144884.68
2858,76592.81
2859,130246.76
2860,232197.38
2861,256242.34
2862,151408.0
2863,117540.25
2864,158060.87
2865,216437.98
2866,173777.91
2867,221039.67
2868,221766.04
2869,151485.09
2870,97194.59
2871,289117.9
2872,175634.17
2873,116938.66
2874,142981.18
2875,170531.65
2876,156399.14
2877,121422.01
2878,198577.14
2879,178035.14
2880,270237.94
2881,367657.9
2882,171397.55
2883,248254.72
2884,209689.98
2885,142567.65
2886,303029.01
2887,149982.2
2888,303280.02
2889,116044.32
2890,176787.15
2891,151125.21
2892,445145.62
2893,188320.7
2894,146756.0
2895,151876.79
2896,154840.15
2897,115635.91
2898,254743.72
2899,154505.39
2900,128887.5
2901,212004.07
2902,139724.0
2903,262995.22
2904,113839.16
2905,159562.5
2906,193383.8
2907,305007.72
2908,148223.75
2909,224847.28
2910,159303.35
2911,134603.83
2912,95402.57
2913,178761.5
2914,199332.4
2915,82947.45
2916,138212.41
2917,218724.84
2918,270645.44
2919,97167.61
2920,196630.72
2921,175457.5
2922,260716.06
2923,138736.91
2924,142816.16
2925,79153.89
2926,176142.9
2927,468412.94
2928,195256.89
2929,131723.48
2930,153139.35
